# Option 7. Preprocessing description: encoding only, imputing, no cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y
40,0.0,1.0,6.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
41,1.0,1.0,2.0,0,0,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
28,0.0,2.0,6.0,0,0,0,0,6,1,5,-1,0,0,94.465,-41.8,4.96,0
29,0.0,2.0,6.0,0,0,0,0,6,2,6,-1,0,0,94.465,-41.8,4.961,0
28,0.0,2.0,6.0,0,1,0,1,7,1,3,-1,0,0,93.918,-42.7,4.96,0
37,0.0,2.0,6.0,0,1,1,1,6,2,3,-1,0,0,94.055,-39.8,0.702,0
42,1.0,0.0,0.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
41,2.0,1.0,6.0,0,1,0,1,11,1,1,-1,1,-1,93.2,-42.0,4.191,0
29,1.0,2.0,2.0,0,1,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.25,0
45,7.0,1.0,5.0,0,0,0,0,8,4,18,-1,0,0,93.444,-36.1,4.962,0
35,1.0,2.0,3.0,0,1,0,1,7,3,5,-1,0,0,93.918,-42.7,4.957,0
35,1.0,1.0,2.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
32,1.0,1.0,0.0,0,1,0,1,5,5,5,-1,0,0,92.893,-46.2,1.313,0
38,1.0,2.0,3.0,0,1,0,0,5,5,3,-1,0,0,93.994,-36.4,4.857,0
49,1.0,1.0,2.0,0,0,0,0,5,4,3,-1,0,0,93.994,-36.4,4.86,0
39,3.0,1.0,0.0,0,0,0,1,7,1,5,-1,0,0,93.918,-42.7,4.96,0
50,4.0,0.0,6.0,0,1,0,1,11,5,1,-1,1,-1,93.2,-42.0,4.021,0
42,1.0,2.0,2.0,0,0,0,1,4,5,2,-1,0,0,93.075,-47.1,1.405,0
33,0.0,2.0,3.0,0,0,1,1,5,5,1,-1,0,0,92.893,-46.2,1.313,0
36,0.0,2.0,6.0,0,0,0,1,4,4,12,-1,1,-1,93.075,-47.1,1.435,0
34,1.0,1.0,1.0,0,1,0,0,5,2,10,-1,0,0,93.994,-36.4,4.856,0
50,1.0,1.0,5.0,0,1,0,1,7,1,3,-1,0,0,93.918,-42.7,4.962,0
56,0.0,1.0,6.0,0,1,0,1,8,3,6,-1,0,0,93.444,-36.1,4.964,0
43,7.0,1.0,1.0,0,0,0,1,7,1,3,-1,0,0,93.918,-42.7,4.962,0
39,9.0,1.0,5.0,0,0,0,0,11,3,1,-1,0,0,93.2,-42.0,4.12,0
36,1.0,1.0,2.0,0,1,0,1,5,1,2,-1,0,0,92.893,-46.2,1.244,0
34,7.0,2.0,3.0,0,0,0,1,11,2,2,-1,0,0,93.2,-42.0,4.153,0
31,1.0,1.0,2.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.855,0
32,0.0,1.0,3.0,0,1,1,0,4,1,1,-1,2,-1,93.075,-47.1,1.405,0
33,0.0,1.0,6.0,0,1,1,1,11,4,3,-1,0,0,93.2,-42.0,4.076,0
37,4.0,1.0,6.0,0,0,0,1,11,2,3,-1,1,-1,93.2,-42.0,4.153,0
42,0.0,1.0,2.0,0,0,0,0,4,1,3,-1,1,-1,93.075,-47.1,1.405,0
36,6.0,1.0,3.0,0,0,0,1,8,1,5,-1,0,0,93.444,-36.1,4.963,0
33,7.0,0.0,3.0,0,1,0,0,6,1,2,-1,0,0,94.465,-41.8,4.961,0
32,2.0,1.0,3.0,0,1,0,1,5,2,2,-1,0,0,92.893,-46.2,1.291,0
32,0.0,1.0,6.0,0,1,0,1,11,3,3,-1,0,0,93.2,-42.0,4.12,0
32,0.0,2.0,6.0,0,0,0,1,5,3,2,-1,0,0,92.893,-46.2,1.27,0
56,1.0,1.0,0.0,0,1,0,0,6,3,8,-1,0,0,94.465,-41.8,4.959,0
25,8.0,2.0,3.0,0,1,0,0,5,1,9,-1,0,0,92.893,-46.2,1.244,0
50,0.0,0.0,6.0,0,0,0,0,5,5,6,-1,0,0,93.994,-36.4,4.857,0
41,0.0,2.0,3.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.859,0
44,4.0,1.0,6.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
42,1.0,1.0,0.0,0,0,0,0,6,2,4,-1,0,0,94.465,-41.8,4.864,0
38,1.0,2.0,0.0,0,0,0,0,7,2,5,-1,0,0,93.918,-42.7,4.961,0
42,7.0,0.0,3.0,0,1,0,0,6,1,1,-1,0,0,94.465,-41.8,4.865,0
29,0.0,2.0,6.0,0,1,0,1,8,5,1,-1,0,0,93.444,-36.1,4.964,0
36,0.0,0.0,6.0,0,1,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
42,3.0,0.0,0.0,0,1,0,0,6,4,2,-1,0,0,94.465,-41.8,4.866,0
32,9.0,2.0,6.0,0,1,0,1,8,3,5,-1,0,0,93.444,-36.1,4.965,0
36,1.0,1.0,2.0,0,1,0,0,5,5,4,-1,0,0,93.994,-36.4,4.864,0
30,1.0,1.0,0.0,0,0,0,0,6,2,4,-1,0,0,94.465,-41.8,4.961,0
47,1.0,2.0,1.0,0,0,0,1,5,3,2,-1,2,-1,92.893,-46.2,1.281,0
35,2.0,0.0,5.0,0,1,0,1,8,2,3,-1,0,0,93.444,-36.1,4.963,1
31,9.0,2.0,5.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.968,0
32,6.0,1.0,5.0,0,0,1,0,6,2,1,-1,0,0,94.465,-41.8,4.961,0
43,9.0,1.0,6.0,0,0,0,1,8,4,2,-1,0,0,93.444,-36.1,4.962,0
31,0.0,2.0,6.0,0,0,0,1,8,3,1,-1,0,0,93.444,-36.1,4.964,0
44,1.0,1.0,2.0,0,1,1,0,6,5,2,-1,0,0,94.465,-41.8,4.967,0
37,7.0,1.0,3.0,0,1,0,1,5,4,2,12,1,1,92.893,-46.2,1.327,0
54,7.0,0.0,3.0,0,1,0,1,10,3,3,-1,2,-1,94.601,-49.5,1.016,1
48,1.0,0.0,0.0,0,0,0,0,5,4,7,-1,0,0,93.994,-36.4,4.855,0
39,10.0,1.0,0.0,0,0,0,0,6,1,1,-1,0,0,94.465,-41.8,4.947,0
36,2.0,2.0,6.0,0,1,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
33,7.0,1.0,3.0,0,0,0,1,5,4,1,-1,1,-1,93.876,-40.0,0.677,1
45,9.0,1.0,5.0,0,1,1,1,11,5,2,-1,0,0,93.2,-42.0,4.021,0
59,3.0,0.0,0.0,0,1,0,1,7,2,4,-1,0,0,93.918,-42.7,4.961,0
53,4.0,0.0,6.0,0,0,0,1,4,4,2,-1,0,0,93.749,-34.6,0.64,0
32,9.0,1.0,5.0,0,0,1,1,8,5,2,-1,0,0,93.444,-36.1,4.964,0
33,6.0,1.0,6.0,0,0,0,1,8,5,7,-1,0,0,93.444,-36.1,4.966,0
40,4.0,1.0,3.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,0
18,8.0,2.0,3.0,0,0,0,1,11,5,2,7,2,-1,92.649,-30.1,0.714,1
47,4.0,1.0,0.0,0,1,0,0,6,2,3,-1,0,0,94.465,-41.8,4.864,0
37,1.0,0.0,2.0,0,1,0,1,5,3,2,-1,0,0,92.893,-46.2,1.334,0
28,0.0,2.0,3.0,0,1,0,1,6,2,1,-1,2,-1,92.963,-40.8,1.262,1
37,0.0,2.0,6.0,0,1,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.313,0
59,9.0,1.0,5.0,0,0,0,1,5,5,2,-1,1,-1,92.893,-46.2,1.25,0
19,8.0,2.0,0.0,0,1,0,1,9,3,2,6,3,1,94.199,-37.5,0.876,1
31,4.0,1.0,6.0,0,1,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
48,0.0,1.0,6.0,0,0,0,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
35,9.0,1.0,5.0,0,1,1,1,8,4,3,-1,0,0,93.444,-36.1,4.968,0
53,1.0,0.0,0.0,0,0,0,0,6,3,1,-1,0,0,94.465,-41.8,4.959,1
40,0.0,2.0,6.0,0,1,0,1,7,5,1,-1,0,0,93.918,-42.7,4.962,0
37,1.0,1.0,0.0,0,0,1,0,5,4,2,-1,0,0,93.994,-36.4,4.855,0
41,9.0,1.0,2.0,0,1,0,0,6,5,1,-1,0,0,94.465,-41.8,4.967,0
44,0.0,1.0,2.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.855,0
57,0.0,2.0,3.0,0,1,0,1,8,4,1,-1,0,0,92.201,-31.4,0.873,1
51,1.0,1.0,0.0,0,0,0,1,5,4,1,-1,1,-1,92.893,-46.2,1.266,0
38,1.0,1.0,2.0,0,1,0,1,5,5,1,-1,0,0,92.893,-46.2,1.313,0
30,0.0,2.0,6.0,0,0,0,1,8,1,2,-1,0,0,93.444,-36.1,4.963,0
53,7.0,1.0,2.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.97,0
53,9.0,1.0,5.0,0,1,0,1,11,5,7,-1,0,0,93.2,-42.0,4.021,0
32,9.0,1.0,5.0,0,1,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,0
35,4.0,1.0,6.0,0,1,0,1,11,3,3,-1,0,0,93.2,-42.0,4.12,0
30,1.0,2.0,1.0,0,0,0,1,7,5,1,-1,0,0,93.918,-42.7,4.963,0
31,7.0,2.0,3.0,0,0,1,1,5,2,2,-1,0,0,92.893,-46.2,1.291,0
38,9.0,2.0,6.0,0,1,0,1,4,5,1,-1,1,-1,93.075,-47.1,1.405,0
24,7.0,2.0,3.0,0,0,0,0,7,3,14,-1,0,0,93.918,-42.7,4.957,0
56,1.0,1.0,0.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
42,7.0,1.0,2.0,0,0,0,0,5,1,5,-1,0,0,93.994,-36.4,4.858,0
30,9.0,2.0,6.0,0,0,0,1,8,2,5,-1,0,0,93.444,-36.1,4.963,0
40,4.0,0.0,6.0,0,1,0,1,6,3,1,-1,0,0,92.963,-40.8,1.26,1
44,1.0,1.0,2.0,0,0,0,1,5,4,3,-1,0,0,92.893,-46.2,1.327,0
47,1.0,1.0,1.0,0,1,0,1,8,3,2,-1,0,0,93.444,-36.1,4.967,0
29,9.0,2.0,5.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.968,0
29,1.0,1.0,2.0,0,1,0,0,5,3,2,-1,0,0,92.893,-46.2,1.281,0
52,9.0,1.0,0.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
32,9.0,1.0,3.0,0,1,0,1,8,2,3,-1,0,0,93.444,-36.1,4.963,0
45,1.0,1.0,3.0,0,0,0,0,6,3,4,-1,0,0,94.465,-41.8,4.864,0
30,1.0,2.0,5.0,0,0,0,1,5,2,1,-1,1,-1,93.876,-40.0,0.668,0
43,10.0,1.0,6.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
36,1.0,1.0,2.0,0,0,0,1,4,2,1,-1,0,0,93.075,-47.1,1.423,0
44,9.0,1.0,1.0,0,1,0,0,6,1,2,-1,0,0,94.465,-41.8,4.961,0
42,9.0,2.0,6.0,0,0,1,1,5,1,5,-1,0,0,92.893,-46.2,1.244,0
51,0.0,2.0,6.0,0,1,1,1,6,5,2,-1,0,0,92.963,-40.8,1.268,0
34,6.0,2.0,6.0,0,0,1,0,11,2,1,-1,0,0,92.649,-30.1,0.715,1
31,0.0,1.0,3.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.855,0
29,9.0,2.0,5.0,0,0,0,1,8,3,10,-1,0,0,93.444,-36.1,4.964,0
44,6.0,1.0,3.0,0,0,1,1,5,1,4,-1,2,-1,92.893,-46.2,1.354,0
41,0.0,2.0,1.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
34,3.0,0.0,1.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
32,0.0,1.0,6.0,0,1,0,1,8,5,1,-1,0,0,93.444,-36.1,4.964,0
46,2.0,0.0,6.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
34,0.0,0.0,3.0,0,1,0,1,8,5,5,-1,0,0,93.444,-36.1,4.966,0
32,4.0,1.0,3.0,0,0,0,0,6,5,2,-1,0,0,94.465,-41.8,4.967,0
53,1.0,2.0,0.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.962,0
26,0.0,2.0,3.0,0,0,0,0,6,2,3,-1,0,0,94.465,-41.8,4.958,0
45,10.0,1.0,0.0,0,1,1,0,6,5,1,-1,0,0,94.465,-41.8,4.967,0
24,0.0,2.0,3.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
58,5.0,1.0,3.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
35,6.0,2.0,6.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.962,1
34,0.0,2.0,6.0,0,0,1,1,3,2,1,-1,0,0,93.369,-34.8,0.652,1
39,3.0,1.0,0.0,0,1,0,0,12,3,1,-1,1,-1,92.756,-45.9,3.743,0
60,5.0,0.0,0.0,0,1,0,0,6,4,2,-1,0,0,94.465,-41.8,4.955,0
47,9.0,1.0,3.0,0,1,0,1,11,5,3,-1,1,-1,93.2,-42.0,4.021,0
38,1.0,1.0,1.0,0,1,0,1,5,3,1,-1,0,0,92.893,-46.2,1.281,0
39,9.0,1.0,5.0,0,1,1,1,5,4,2,-1,0,0,92.893,-46.2,1.327,0
44,0.0,1.0,6.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.968,0
36,0.0,1.0,6.0,0,1,0,1,4,4,1,-1,1,-1,93.075,-47.1,1.365,1
39,10.0,1.0,5.0,0,1,0,1,11,1,1,-1,1,-1,93.2,-42.0,4.191,0
56,5.0,0.0,0.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
42,2.0,1.0,5.0,0,1,0,1,7,4,7,-1,0,0,93.918,-42.7,4.968,0
34,0.0,2.0,6.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.965,0
52,5.0,0.0,0.0,0,1,1,0,6,4,2,-1,0,0,94.465,-41.8,4.961,0
41,6.0,1.0,5.0,0,1,0,1,8,1,1,-1,0,0,93.444,-36.1,4.965,0
48,1.0,1.0,0.0,0,0,0,1,8,2,3,-1,0,0,93.444,-36.1,4.963,0
42,7.0,1.0,3.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
36,0.0,2.0,3.0,0,1,0,1,5,4,1,-1,1,-1,92.893,-46.2,1.327,0
35,9.0,0.0,5.0,0,0,0,1,8,5,4,-1,0,0,93.444,-36.1,4.966,0
30,6.0,1.0,6.0,0,1,0,1,7,4,2,-1,0,0,93.918,-42.7,4.963,0
33,10.0,1.0,6.0,0,1,0,1,8,5,8,-1,0,0,93.444,-36.1,4.963,0
23,7.0,1.0,2.0,0,0,0,0,5,5,3,-1,0,0,93.994,-36.4,4.859,0
41,4.0,1.0,6.0,0,0,0,0,6,2,4,-1,0,0,94.465,-41.8,4.864,0
35,9.0,2.0,6.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.858,1
55,7.0,0.0,3.0,0,0,1,0,5,1,3,-1,0,0,93.994,-36.4,4.858,0
43,7.0,0.0,5.0,0,0,0,1,5,1,6,-1,1,-1,92.893,-46.2,1.299,0
37,1.0,1.0,2.0,0,1,0,1,5,3,1,-1,0,0,92.893,-46.2,1.334,0
42,6.0,1.0,6.0,0,1,0,0,5,1,5,-1,0,0,93.994,-36.4,4.857,0
34,0.0,0.0,3.0,0,0,0,1,11,2,2,6,3,1,92.649,-30.1,0.716,0
29,0.0,0.0,2.0,0,1,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
50,5.0,1.0,6.0,0,0,0,1,11,5,3,-1,0,0,93.2,-42.0,4.021,0
37,1.0,2.0,1.0,0,0,0,1,7,2,3,-1,0,0,93.918,-42.7,4.962,0
46,0.0,0.0,6.0,0,0,0,0,6,4,2,-1,0,0,94.465,-41.8,4.866,0
59,0.0,0.0,0.0,0,1,1,1,7,1,6,-1,0,0,93.918,-42.7,4.962,1
55,9.0,1.0,5.0,0,1,1,1,7,4,5,-1,0,0,93.918,-42.7,4.968,0
52,2.0,1.0,3.0,0,1,0,1,6,5,3,-1,0,0,92.963,-40.8,1.268,0
37,1.0,1.0,0.0,0,1,0,0,6,3,2,-1,0,0,94.465,-41.8,4.864,0
44,9.0,2.0,5.0,0,0,0,1,4,4,1,-1,0,0,93.075,-47.1,1.365,0
27,1.0,2.0,2.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
42,0.0,1.0,3.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
46,0.0,0.0,6.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
38,2.0,1.0,5.0,0,1,0,1,5,2,1,-1,0,0,92.893,-46.2,1.344,0
36,6.0,2.0,0.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.968,0
48,1.0,1.0,2.0,0,0,0,0,6,5,3,-1,0,0,94.465,-41.8,4.959,0
40,0.0,1.0,3.0,0,0,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
31,4.0,2.0,6.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
45,1.0,1.0,0.0,0,1,0,0,5,4,11,-1,0,0,93.994,-36.4,4.86,0
43,9.0,1.0,3.0,0,1,0,0,11,4,4,-1,0,0,93.2,-42.0,4.076,0
35,0.0,1.0,6.0,0,1,1,0,6,4,1,-1,0,0,94.465,-41.8,4.866,0
26,8.0,2.0,2.0,0,0,0,0,8,3,1,-1,0,0,92.201,-31.4,0.879,1
52,4.0,0.0,3.0,0,1,0,0,5,1,3,-1,0,0,93.994,-36.4,4.858,0
30,0.0,1.0,1.0,0,1,1,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
57,9.0,2.0,3.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.965,0
31,1.0,1.0,2.0,0,0,0,1,5,4,1,-1,0,0,92.893,-46.2,1.266,0
48,0.0,0.0,5.0,0,1,0,0,6,3,1,-1,0,0,94.465,-41.8,4.864,0
46,1.0,1.0,0.0,0,0,1,0,6,4,1,-1,0,0,94.465,-41.8,4.961,0
41,4.0,1.0,6.0,0,0,0,1,5,5,1,-1,0,0,92.893,-46.2,1.25,0
54,4.0,1.0,6.0,0,0,0,1,11,2,3,-1,0,0,93.2,-42.0,4.153,0
44,4.0,1.0,6.0,0,1,0,0,6,5,4,-1,0,0,94.465,-41.8,4.959,0
50,9.0,2.0,5.0,0,1,1,1,6,4,1,-1,0,0,92.963,-40.8,1.26,0
28,0.0,2.0,6.0,0,0,0,1,7,2,3,-1,0,0,93.918,-42.7,4.961,0
38,9.0,2.0,6.0,0,1,0,0,6,2,1,-1,0,0,94.465,-41.8,4.864,0
27,2.0,1.0,6.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.855,0
40,9.0,1.0,5.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.963,0
36,6.0,2.0,5.0,0,1,0,0,5,1,4,-1,0,0,93.994,-36.4,4.857,0
35,0.0,2.0,6.0,0,1,0,1,5,2,2,-1,1,-1,92.893,-46.2,1.291,0
36,7.0,2.0,3.0,0,0,1,0,4,5,2,-1,0,0,93.075,-47.1,1.479,0
25,1.0,2.0,2.0,0,0,0,0,6,3,2,-1,0,0,94.465,-41.8,4.962,0
36,1.0,1.0,3.0,0,0,0,0,6,5,4,-1,0,0,94.465,-41.8,4.967,0
44,7.0,1.0,3.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
47,7.0,1.0,3.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
40,9.0,0.0,5.0,0,1,0,1,8,2,3,-1,0,0,93.444,-36.1,4.965,0
29,0.0,2.0,6.0,0,1,0,1,5,3,1,-1,0,0,92.893,-46.2,1.334,0
36,3.0,1.0,0.0,0,1,1,1,7,1,6,-1,0,0,93.918,-42.7,4.962,0
42,7.0,1.0,3.0,0,1,0,1,4,4,1,-1,0,0,93.075,-47.1,1.365,1
48,9.0,2.0,5.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
41,7.0,1.0,2.0,0,1,1,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
51,6.0,1.0,2.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
35,9.0,1.0,5.0,0,0,0,1,8,5,6,-1,0,0,93.444,-36.1,4.964,0
23,8.0,2.0,0.0,0,1,0,1,4,3,4,-1,0,0,93.075,-47.1,1.415,0
56,7.0,1.0,0.0,0,1,0,1,11,5,4,-1,1,-1,93.2,-42.0,4.021,0
36,10.0,2.0,0.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
56,2.0,1.0,6.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
58,1.0,1.0,0.0,0,0,0,0,5,3,3,-1,0,0,93.994,-36.4,4.856,0
31,0.0,1.0,6.0,0,1,0,0,10,1,1,-1,0,0,93.798,-40.4,4.912,1
42,1.0,1.0,2.0,0,1,0,1,4,5,3,-1,0,0,93.075,-47.1,1.405,0
38,9.0,1.0,6.0,0,0,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.313,0
39,0.0,2.0,6.0,0,0,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
33,9.0,1.0,5.0,0,1,0,1,5,3,7,-1,1,-1,92.893,-46.2,1.334,0
36,0.0,2.0,3.0,0,1,1,0,5,1,4,-1,0,0,93.994,-36.4,4.857,0
30,1.0,2.0,2.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
27,9.0,1.0,5.0,0,0,0,1,5,2,6,-1,1,-1,92.893,-46.2,1.291,0
44,0.0,1.0,6.0,0,1,0,0,10,3,1,-1,0,0,92.431,-26.9,0.735,1
33,1.0,1.0,2.0,0,0,0,1,5,4,2,-1,0,0,92.893,-46.2,1.266,1
38,4.0,0.0,6.0,0,0,0,1,11,1,2,-1,1,-1,93.2,-42.0,4.191,0
68,5.0,1.0,0.0,0,1,0,1,4,5,1,-1,0,0,93.749,-34.6,0.644,0
60,5.0,1.0,5.0,0,1,0,1,8,4,3,-1,0,0,93.444,-36.1,4.968,0
29,0.0,1.0,3.0,0,0,1,1,7,2,3,-1,0,0,93.918,-42.7,4.962,0
47,3.0,0.0,5.0,0,0,1,1,11,2,1,-1,1,-1,93.2,-42.0,4.153,0
35,1.0,1.0,2.0,0,0,0,1,5,2,1,-1,0,0,92.893,-46.2,1.291,0
38,1.0,2.0,0.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
49,1.0,1.0,1.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,1
39,9.0,0.0,3.0,0,0,0,1,3,1,1,3,1,1,93.369,-34.8,0.639,1
41,1.0,1.0,0.0,0,0,0,1,11,4,3,-1,1,-1,93.2,-42.0,4.076,0
18,8.0,2.0,3.0,0,1,0,1,9,5,1,-1,0,0,92.379,-29.8,0.803,1
25,0.0,2.0,3.0,0,0,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,0
31,1.0,1.0,2.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
29,0.0,1.0,6.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
58,0.0,2.0,6.0,0,0,0,0,5,1,3,-1,0,0,93.994,-36.4,4.857,1
35,9.0,0.0,0.0,0,0,0,1,11,2,1,-1,0,0,94.767,-50.8,1.035,1
45,0.0,1.0,3.0,0,1,1,1,8,1,3,-1,0,0,93.444,-36.1,4.963,0
28,9.0,2.0,6.0,0,0,1,0,5,5,4,-1,0,0,92.893,-46.2,1.25,0
33,0.0,2.0,5.0,0,1,0,1,8,3,1,-1,0,0,93.444,-36.1,4.964,0
32,7.0,2.0,3.0,0,0,0,1,5,3,2,-1,1,-1,92.893,-46.2,1.281,0
35,9.0,1.0,6.0,0,1,0,1,8,3,1,6,3,-1,94.027,-38.3,0.9,1
50,1.0,0.0,5.0,0,1,0,1,11,1,1,-1,0,0,94.767,-50.8,1.05,1
27,8.0,2.0,3.0,0,1,0,1,6,2,4,-1,0,0,92.963,-40.8,1.286,0
26,8.0,2.0,6.0,0,1,0,1,7,1,3,-1,0,0,93.918,-42.7,4.962,0
52,2.0,1.0,2.0,0,0,0,0,5,3,4,-1,0,0,93.994,-36.4,4.857,0
42,1.0,1.0,2.0,0,1,0,0,6,5,5,-1,0,0,94.465,-41.8,4.967,0
22,8.0,2.0,3.0,0,0,0,1,6,1,1,-1,0,0,92.963,-40.8,1.26,0
58,0.0,1.0,1.0,0,1,0,0,5,2,3,-1,0,0,93.994,-36.4,4.856,0
48,1.0,1.0,2.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.968,0
26,1.0,2.0,3.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.859,0
50,2.0,1.0,0.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
37,0.0,2.0,6.0,0,0,0,1,7,4,6,-1,0,0,93.918,-42.7,4.958,0
