age,marital,housing,loan,contact,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_management,job_other,job_services,job_technician,education_basic.9y,education_high.school,education_other,education_professional.course,education_university.degree
38,0,0,0,0,11,1,64.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
45,0,1,0,0,4,2,95.0,2,0,-1.8,93.075,-47.1,1.423,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
59,0,0,0,1,5,1,579.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
34,0,1,0,0,11,5,93.0,2,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
29,0,1,0,0,7,4,177.0,2,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
36,0,0,0,0,5,2,245.0,1,1,-1.8,92.893,-46.2,1.291,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
40,0,0,0,0,7,2,88.0,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
29,1,0,1,0,11,3,158.0,1,1,-3.4,92.649,-30.1,0.715,5017.5,1,1,0,0,0,0,0,0,0,0,0,1
30,0,1,0,1,5,3,265.0,1,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
45,0,0,1,0,7,5,268.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
45,2,1,0,0,7,3,294.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
28,1,1,1,0,4,4,76.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
48,0,0,0,0,7,2,116.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,1,0,0,0,0,1,0,0,0
32,2,1,0,1,5,2,179.0,4,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
56,0,1,0,1,5,3,159.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
46,0,0,0,0,8,3,64.0,2,0,1.4,93.444,-36.1,4.967,5228.1,0,0,1,0,0,0,0,0,1,0,0,0
38,0,0,0,1,5,1,523.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
40,1,0,0,0,8,5,85.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
43,0,0,1,1,5,3,335.0,1,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
58,0,0,0,1,6,2,380.0,4,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
34,0,1,1,0,5,3,253.0,1,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0,0,0,1,0,0,0,0,0,1
35,0,0,0,0,11,3,427.0,3,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
35,0,1,0,1,5,5,14.0,9,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
59,0,0,0,0,7,4,144.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
58,2,0,0,0,8,2,272.0,7,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
39,1,0,0,1,6,1,94.0,2,0,1.4,94.465,-41.8,4.865,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
34,0,0,0,0,5,4,11.0,8,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
35,0,1,0,1,5,1,312.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
38,1,1,0,1,5,5,214.0,2,0,1.1,93.994,-36.4,4.864,5191.0,0,0,0,0,0,0,1,0,0,0,0,1
36,1,1,0,0,8,4,474.0,1,0,-2.9,92.201,-31.4,0.851,5076.2,1,0,0,0,0,0,1,0,0,0,1,0
36,0,1,0,0,8,1,45.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
53,0,1,0,1,5,2,118.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
35,1,0,0,0,5,3,152.0,2,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
44,0,0,0,1,5,2,10.0,17,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
53,0,1,0,0,5,5,133.0,1,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,0,0,0,1,0,0,0,1,0,0
36,0,0,0,0,7,3,205.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
47,0,0,1,0,4,5,517.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
60,0,0,0,0,8,1,430.0,2,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
31,1,1,0,0,8,3,320.0,4,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
66,0,1,0,0,3,2,83.0,1,0,-1.8,92.843,-50.0,1.799,5099.1,1,0,0,0,0,0,1,0,0,0,1,0
36,0,1,0,0,11,2,144.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,1,0,0,0,0,1,0,0
46,0,0,0,1,5,4,68.0,5,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
47,0,1,0,0,4,1,311.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
36,1,0,0,0,5,3,233.0,3,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
26,1,0,1,0,6,4,224.0,1,0,-2.9,92.963,-40.8,1.26,5076.2,1,1,0,0,0,0,0,0,0,0,0,1
41,0,1,1,1,7,3,47.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
54,0,0,0,0,4,5,402.0,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
27,0,0,0,1,5,4,44.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
41,0,1,0,0,7,5,436.0,3,0,1.4,93.918,-42.7,4.959,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
33,1,1,1,0,5,3,409.0,2,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
34,0,0,0,0,7,3,359.0,5,0,1.4,93.918,-42.7,4.962,5228.1,1,1,0,0,0,0,0,0,1,0,0,0
23,1,0,0,0,6,1,60.0,1,1,-2.9,92.963,-40.8,1.26,5076.2,0,1,0,0,0,0,0,0,0,0,0,1
34,0,1,0,0,5,5,152.0,1,0,-1.8,92.893,-46.2,1.313,5099.1,0,1,0,0,0,0,0,1,0,0,0,0
41,0,1,0,0,11,1,49.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
20,1,1,0,1,5,5,87.0,4,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
38,1,1,0,1,5,3,203.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,0,1,0,1,0,0,0,0
44,1,0,0,0,4,4,116.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
26,1,1,0,0,7,1,246.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,1,0,0,0
31,1,0,1,0,4,2,333.0,3,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,1,0,0,0,0,1
56,0,0,0,0,7,5,139.0,5,0,1.4,93.918,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
35,1,0,0,0,11,3,201.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
31,1,0,0,0,11,3,145.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0,0,0,0,0,1,0,0,0
52,2,1,0,0,5,5,158.0,1,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
49,0,1,0,1,6,5,25.0,1,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
46,0,0,0,0,11,4,123.0,3,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
32,1,1,0,1,6,1,85.0,2,0,1.4,94.465,-41.8,4.958,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
42,0,1,1,0,8,2,634.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
34,0,1,0,0,5,2,477.0,3,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
29,1,1,0,1,6,4,215.0,3,0,1.4,94.465,-41.8,4.955,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
33,1,0,0,0,4,1,242.0,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
44,0,0,1,0,5,4,258.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,1,0,0,0,0,1,0,0,1,0,0,0
57,0,1,0,1,8,1,41.0,9,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
44,0,0,0,1,5,5,165.0,6,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
59,0,1,0,0,8,4,77.0,4,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
23,1,0,0,0,7,1,270.0,3,0,-2.9,92.469,-33.6,1.048,5076.2,1,0,0,0,1,0,0,0,1,0,0,0
32,0,0,0,0,5,1,161.0,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
38,0,0,1,0,7,4,74.0,1,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
38,0,1,0,0,8,4,256.0,3,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
55,0,1,0,0,4,4,211.0,3,0,-1.8,93.075,-47.1,1.41,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
28,1,0,0,0,6,1,491.0,2,0,-2.9,92.963,-40.8,1.26,5076.2,1,1,0,0,0,0,0,0,1,0,0,0
60,0,0,0,1,6,4,43.0,3,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
27,1,0,0,1,7,3,120.0,4,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,1,0,1,0,0,0,0
58,0,1,1,0,5,3,74.0,2,2,-1.8,92.893,-46.2,1.334,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
49,0,1,1,0,8,1,148.0,1,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
38,0,0,0,1,6,4,129.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,1,1,0,0,0,0
29,0,1,1,0,11,3,133.0,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0,0,0,0,1,0,0,0,0
33,1,1,0,1,5,5,66.0,3,0,1.1,93.994,-36.4,4.864,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
52,0,0,0,0,8,1,268.0,1,0,-2.9,92.201,-31.4,0.884,5076.2,0,1,0,0,0,0,0,0,0,0,0,1
44,2,1,0,1,6,1,96.0,8,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
55,0,1,0,1,5,1,221.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
32,0,0,0,1,5,5,303.0,5,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
27,1,0,1,0,4,3,79.0,2,0,-1.8,93.075,-47.1,1.445,5099.1,0,0,0,0,0,0,1,1,0,0,0,0
37,0,0,0,0,5,1,277.0,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,0,0,0,1,0,0,1,0,0,0,0
38,0,0,0,1,6,3,37.0,1,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
43,0,0,0,1,6,4,119.0,2,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
33,0,1,0,0,4,1,59.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,1,0,1,0,0,0
39,2,0,1,1,10,1,73.0,1,0,-0.1,93.798,-40.4,5.0,5195.8,1,0,0,0,0,0,1,0,0,0,0,1
41,0,1,0,0,11,1,176.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0,0,0,0,1,0,0,0,0
32,0,0,0,1,5,5,248.0,3,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,1,0,0,0,1,0,0,0
36,0,0,1,0,7,3,93.0,4,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
39,0,0,0,0,9,5,171.0,2,1,-3.4,92.379,-29.8,0.803,5017.5,0,0,0,0,0,0,1,1,0,0,0,0
33,0,0,0,1,5,4,402.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,1,0,0,0,1,0,0
30,1,1,1,0,7,1,151.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
32,1,1,1,0,4,1,230.0,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
34,2,1,0,0,5,2,326.0,2,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
51,0,0,0,0,8,1,80.0,7,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
48,2,1,0,0,7,2,188.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
37,2,0,0,0,11,3,116.0,4,1,-3.4,92.649,-30.1,0.719,5017.5,0,0,0,0,1,0,0,0,1,0,0,0
32,1,1,1,0,5,5,38.0,7,1,-1.8,92.893,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,0,1,0,0
34,0,0,1,1,6,5,152.0,1,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
36,0,0,0,1,5,1,124.0,3,0,1.1,93.994,-36.4,4.858,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
46,0,1,1,1,5,1,386.0,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
30,1,1,1,0,8,5,142.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
27,0,1,0,0,7,2,66.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
29,0,1,0,0,8,5,63.0,4,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
48,0,0,1,0,11,5,344.0,1,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1,0,0,0,0,0,0,0,1,0
48,0,0,0,0,7,5,276.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
46,0,0,1,0,7,5,153.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
53,0,0,0,1,5,3,35.0,1,0,1.1,93.994,-36.4,4.858,5191.0,0,1,0,0,0,0,0,1,0,0,0,0
36,1,1,0,0,4,1,198.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
36,0,1,0,1,11,1,206.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,0,0,1,0,1,0,0,0
47,2,1,1,0,7,1,138.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
52,0,1,0,0,11,5,139.0,2,1,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
38,0,1,0,0,8,5,172.0,7,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
56,0,1,0,1,6,5,21.0,20,0,1.4,94.465,-41.8,4.967,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
38,2,1,0,1,11,2,125.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
24,1,1,0,0,5,3,311.0,2,0,-1.8,92.893,-46.2,1.27,5099.1,1,0,0,0,0,0,1,0,0,0,1,0
39,1,0,0,1,5,1,195.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,1,0,0,0,1,0,0,0,0
33,1,1,0,0,10,1,400.0,1,2,-1.1,94.601,-49.5,1.032,4963.6,1,1,0,0,0,0,0,0,0,0,0,1
35,0,0,0,0,7,2,139.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,1,0
45,1,1,1,1,5,3,411.0,1,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
54,0,1,0,1,6,3,80.0,6,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
28,1,1,0,0,4,5,65.0,2,0,-1.8,93.075,-47.1,1.4,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
43,1,1,0,1,5,5,320.0,3,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
35,2,0,1,1,5,3,176.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
32,1,1,1,0,8,3,113.0,1,0,1.4,93.444,-36.1,4.967,5228.1,1,0,0,0,0,0,1,0,0,0,1,0
27,1,0,0,1,6,3,404.0,2,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
25,1,0,0,1,5,4,13.0,5,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
50,0,1,0,0,5,4,446.0,6,1,-1.8,92.893,-46.2,1.327,5099.1,0,1,0,0,0,0,0,1,0,0,0,0
33,0,0,0,0,8,2,210.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
